	coloring_1	coloring_2	coloring_3
mgm4506686.3	red	green	red
mgm4506688.3	red	green	blue
mgm4506690.3	red	green	green
mgm4506692.3	red	green	red
mgm4506694.3	red	green	blue
mgm4506696.3	red	green	green
mgm4506698.3	red	green	red
mgm4506700.3	red	green	blue
mgm4506702.3	red	green	green
mgm4506704.3	red	green	red
mgm4506706.3	blue	green	blue
mgm4506708.3	blue	green	green
mgm4506710.3	blue	green	red
mgm4506712.3	blue	green	blue
mgm4506714.3	blue	green	green
mgm4506716.3	blue	green	red
mgm4506718.3	blue	green	blue
mgm4506720.3	blue	green	green
mgm4506722.3	blue	green	red
