	mgm4506686.3	mgm4506688.3	mgm4506690.3	mgm4506692.3	mgm4506694.3	mgm4506696.3	mgm4506698.3	mgm4506700.3	mgm4506702.3	mgm4506704.3	mgm4506706.3	mgm4506708.3	mgm4506710.3	mgm4506712.3	mgm4506714.3	mgm4506716.3	mgm4506718.3	mgm4506720.3	mgm4506722.3
Abies fabri	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
Acanthamoeba castellanii	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Acanthamoeba palestinensis	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Acaryochloris marina	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Acetivibrio cellulolyticus	0	0	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
Acetobacterium woodii	0	0	0	0	0	0	0	13	10	0	0	0	0	0	0	0	0	0	1
Acholeplasma parvum	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Acidaminococcus fermentans	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Acidimicrobium ferrooxidans	28	34	54	35	48	65	67	33	34	29	17	27	65	48	31	18	39	34	36
Acidiphilium acidophilum	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1
Acidiphilium angustum	0	0	0	0	0	0	0	0	0	0	2	0	1	0	5	0	3	0	0
Acidiphilium rubrum	0	0	0	0	0	0	0	0	0	0	2	0	1	0	5	0	3	0	0
Acidithiobacillus caldus	0	0	1	0	0	1	0	3	0	0	0	0	0	0	0	0	3	0	0
Acidithiobacillus ferrooxidans	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
Acidithiomicrobium sp. P2	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	2	0	2	2
Acidobacterium capsulatum	8	10	11	5	19	34	14	14	44	21	19	9	28	33	13	16	18	7	19
Acidothermus cellulolyticus	0	2	1	0	0	0	0	5	3	0	1	0	0	0	4	1	1	0	0
Acidovorax avenae	0	28	34	17	0	0	3	0	99	7	0	29	122	4	39	0	0	10	8
Acidovorax cattleyae	0	0	0	0	1	25	0	0	0	0	0	0	0	3	0	0	0	0	0
Acidovorax citrulli	0	1	11	0	0	0	0	4	1	0	0	1	0	0	0	1	2	1	5
Acidovorax facilis	2	0	8	0	0	12	12	0	14	0	0	6	0	0	0	0	0	0	0
Acidovorax konjaci	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
Acinetobacter calcoaceticus	0	0	1	0	0	1	0	0	0	0	0	0	9	0	0	6	0	1	4
Acinetobacter lwoffii	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Actinoallomurus spadix	3	1	0	2	37	8	9	13	0	5	0	1	2	1	4	3	2	2	15
Actinocorallia glomerata	0	0	7	0	2	2	2	3	0	1	3	0	2	3	2	0	1	3	2
Actinocorallia herbida	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0
Actinokineospora riparia	4	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0
Actinomadura citrea	10	5	9	4	8	12	18	10	13	9	3	11	2	8	6	4	7	2	4
Actinomadura cremea	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
Actinomadura fulvescens	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
Actinomadura hibisca	1	0	2	0	0	1	1	0	1	0	0	0	0	0	0	1	1	1	0
Actinomadura kijaniata	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Actinomadura macra	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Actinomadura madurae	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Actinomadura pelletieri	0	0	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0
Actinomadura vinacea	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Actinomadura yumaensis	9	0	0	0	2	0	0	3	0	1	0	0	0	0	1	0	4	0	1
Actinomyces sp. oral taxon 848	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	2	0	0
Actinoplanes brasiliensis	0	0	3	0	0	0	0	0	1	0	1	2	2	5	0	0	2	3	0
Actinoplanes liguriensis	1	0	1	0	0	1	0	0	1	0	0	1	1	5	0	0	2	0	1
Actinoplanes missouriensis	21	9	6	22	0	8	12	0	0	7	9	4	11	0	15	0	14	10	19
Actinoplanes philippinensis	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0
Actinoplanes regularis	1	1	6	0	1	1	0	0	0	0	0	1	0	5	0	0	4	1	0
Actinoplanes sp. HBDN08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
Actinoplanes teichomyceticus	6	3	2	1	1	0	3	5	10	1	2	4	0	0	5	2	2	2	6
Actinoplanes utahensis	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Actinosynnema mirum	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
Actinosynnema pretiosum	4	0	0	5	0	0	6	6	4	8	4	1	0	8	5	5	1	2	9
Actinotalea fermentans	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	2	0	0
Aeromicrobium marinum	11	7	19	9	7	21	12	15	20	2	14	18	23	19	16	17	15	11	22
Afifella pfennigii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Afipia broomeae	0	0	0	0	0	0	0	0	136	0	0	0	1	0	0	0	0	0	0
Agrobacterium rhizogenes	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
Agrobacterium tumefaciens	0	0	0	0	0	0	0	1	3	0	8	0	1	0	2	7	0	18	0
Agrobacterium vitis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
Agrococcus jenensis	7	1	7	6	8	6	7	0	20	11	1	5	11	3	7	1	5	4	2
Agromyces cerinus	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
Agromyces fucosus	5	4	0	0	0	0	10	4	6	4	3	2	0	0	3	12	0	0	0
Agromyces luteolus	0	4	0	3	0	0	1	0	0	0	0	0	1	0	0	0	0	2	0
Agromyces mediolanus	0	4	0	3	0	0	0	0	0	0	1	0	1	0	0	0	0	2	0
Agromyces ramosus	9	4	10	9	2	0	0	0	6	0	0	7	0	0	0	5	9	10	12
Agromyces salentinus	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0
Agromyces sp. KY5R	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Agrostis stolonifera	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
